VP$IP,W$WSF%,WTSD%,Flop_CBet%,Turn_CBet%,River_CBet%,Fold_to_Flop_Cbet,Fold_to_River_CBet,Raise_Flop_Cbet,Raise_River_CBet,Call_Two_Raisers,vs_3Bet_Fold,vs_3Bet_Call,vs_3Bet_Raise,vs_4Bet_Fold,vs_4Bet_Call,vs_4Bet_Raise,WTSD%_*_Won_$_at_SD,Won_$_at_SD_*_River_CBet%,Won_$_at_SD_*_Raise_Two_Raisers,Won_$_at_SD_*_vs_4Bet_Call,VP$IP_*_Flop_CBet%,VP$IP_*_Fold_to_River_CBet,PFR_*_River_CBet%,PFR_*_Fold_to_Turn_CBet,Squeeze,Squeeze_^2,Squeeze_^3,Squeeze_^4,Postflop_Agg%,Postflop_Agg%_^2,Postflop_Agg%_^3,Postflop_Agg%_^4,Won_$_at_SD,Won_$_at_SD_^2,Won_$_at_SD_^3,Won_$_at_SD_^4,Raise_Turn_CBet,Raise_Turn_CBet_^2,PFR_*_Flop_CBet%,PFR_*_Flop_CBet%_^2,PFR_*_Flop_CBet%_^3,VP$IP_*_Won_$_at_SD,VP$IP_*_Won_$_at_SD_^2,VP$IP_*_Won_$_at_SD_^3,Raise_Two_Raisers,Raise_Two_Raisers_^2,Raise_Two_Raisers_^3,Raise_Two_Raisers_^4,PFR,PFR_^2,PFR_^3,Fold_to_Turn_CBet,Fold_to_Turn_CBet_^2,Fold_to_Turn_CBet_^3,3Bet,3Bet_^2,3Bet_^3
0.5370370270919069,0.5454545206611581,0.3636363471074388,0.9999995000002502,0.0,0.0,0.6666665925926009,0.0,0.11111109876543346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272722623967577,0.0,0.0,0.0,0.5370367585735277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36585364961332556,0.13384889293538998,0.04896910597711569,0.017915526140029493,0.7499999062500116,0.5624998593750261,0.42187484179691426,0.31640609179692414,0.0,0.0,0.14814807133062835,0.021947851038984945,0.003251531801277547,0.40277771997171513,0.16222989170561336,0.06534258589244521,0.0,0.0,0.0,0.0,0.14814814540466398,0.02194787298684146,0.003251536678577685,0.0,0.0,0.0,0.07692307396449714,0.005917159308147498,0.0004551660831203427
0.4873417706096779,0.5344827540130797,0.3189655144916766,0.3333333174603182,0.0,0.0,0.476190464852608,0.9999990000010002,0.1428571394557824,0.0,0.0,0.44444439506173383,0.44444439506173383,0.11111109876543346,0.0,0.4999997500001249,0.4999997500001249,0.18103447630515493,0.0,0.07094593516024611,0.2837836342221349,0.16244724913430933,0.48734128326839476,0.0,0.04113923214829521,0.0,0.0,0.0,0.0,0.3096234296668476,0.09586666819866131,0.029682566598403223,0.00919041807151222,0.567567552227904,0.32213292634197455,0.1828321964959262,0.103769622233644,0.39999992000001594,0.15999993600001916,0.06856539736188381,0.0047012137153930236,0.0003223405864790608,0.2765993758433476,0.07650721471692946,0.021161847838215668,0.12499998437500195,0.015624996093750733,0.0019531242675783081,0.00024414050292972565,0.20569620188070822,0.04231092746814907,0.008703197078248395,0.19999996000000797,0.03999998400000479,0.007999995200001917,0.15151515036730945,0.02295684079082839,0.003478309184380747
0.493150678176018,0.5862068763376939,0.1724137871581453,0.9999990000010002,0.0,0.0,0.0,0.0,0.33333322222225925,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.06896550107015789,0.0,0.0,0.0,0.493150185025833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6862744963475589,0.4709726843370956,0.3232165417368981,0.2218152693916895,0.39999992000001594,0.15999993600001916,0.06399996160001534,0.025599979520010228,0.0,0.0,0.02739723250143518,0.0007506083487376961,2.0564591447885e-05,0.1972602318183608,0.038911599057033446,0.0076757110504135275,0.0,0.0,0.0,0.0,0.027397259898667675,0.0007506098499551439,2.0564653141721024e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.3273942086249572,0.5212765901991852,0.25531914622000906,0.5957446681756452,0.6999999300000072,0.4999998750000312,0.5384614970414232,0.0,0.07692307100591761,0.0,0.0,0.6499999675000014,0.14999999250000035,0.1999999900000005,0.0,0.0,0.9999990000010002,0.14893616242266516,0.2916665815972439,0.0,0.0,0.1950433541799031,0.0,0.13140308489666058,0.13140308489666058,0.19999999333333357,0.039999997333333474,0.007999999200000055,0.0015999997866666849,0.37837837633308985,0.14317019567646536,0.05417250617935172,0.020497704930037382,0.5833333090277787,0.34027774942129796,0.19849534555845105,0.11578894675122364,0.0,0.0,0.156565413559378,0.024512728723019066,0.003837845509988324,0.1909799470737272,0.036473340184283644,0.006965676577996537,0.0,0.0,0.0,0.0,0.26280623549486365,0.06906711741498173,0.018151269124313085,0.4999998750000312,0.2499998750000468,0.12499990625004682,0.11042944717527944,0.012194662803437834,0.0013466498718725834
0.2002472185411036,0.43283581766540424,0.3432835795277345,0.4210526094182836,0.4999998750000312,0.4999997500001249,0.5249999868750003,0.9999996666667776,0.04999999875000004,0.0,0.0,0.0,0.6666664444445185,0.33333322222225925,0.0,0.0,0.0,0.1492537269848035,0.21739119092633272,0.024154587504959378,0.0,0.08431461389548497,0.200247151792053,0.03461061305982248,0.019777500240430828,0.024999999375000012,0.000624999968750001,1.5624998828125052e-05,3.9062496093750224e-07,0.238636362732438,0.05694731361816772,0.013589699789222977,0.0032429965283259504,0.4347825992438564,0.18903590860524386,0.08218952369381201,0.03573457474221011,0.0,0.0,0.029145792457698504,0.000849477217987235,2.4758686692999063e-05,0.08706400616865359,0.0075801411701353506,0.0006599574575959292,0.05555555246913596,0.003086419410150919,0.00017146773548239904,9.525984775356346e-06,0.06922126073025803,0.0047915829370863625,0.0003316794117987106,0.285714244897965,0.08163262973761432,0.023323605164517636,0.029220779125906562,0.0008538539327250167,2.4950277173944393e-05
0.3703703657978967,0.6190475895691624,0.14285713605442207,0.6249999218750097,0.33333322222225925,0.0,0.2499999375000156,0.0,0.7499998125000468,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.0952380589569284,0.0,0.0,0.0,0.2314814496885042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390243795359907,0.19274240582696162,0.08461861512845595,0.03714963500396517,0.6666664444445185,0.44444414814829625,0.2962960000001975,0.19753060082326473,0.0,0.0,0.13117282149015239,0.017206309097687382,0.002257000111775332,0.24691349489409947,0.06096627396081849,0.015053395774336826,0.0,0.0,0.0,0.0,0.20987654061880812,0.044048162302118214,0.009244675924584366,0.0,0.0,0.0,0.054054052593133714,0.0029218406017412655,0.00015793732555527583
0.3242009125018244,0.44262294719161527,0.2868852435501209,0.40476189512471683,0.0,0.0,0.3333333253968256,0.4999997500001249,0.0714285697278912,0.4999997500001249,0.0,0.1428571224489825,0.7142856122449125,0.1428571224489825,0.0,0.9999995000002502,0.0,0.14754097818174855,0.0,0.0,0.5142854424491161,0.13122417574540096,0.1621003752007246,0.0,0.09931505999014896,0.04347825897920613,0.0018903590038629185,8.21895183336261e-05,3.573457163485606e-06,0.224334599907473,0.05032601271564599,0.011289865927502843,0.002532707555855362,0.5142856995918372,0.26448978080466545,0.13602331195601905,0.06995484415009998,0.0,0.0,0.08039791049190058,0.006463824011463657,0.0005196779443090529,0.16673189309431277,0.027799524174813343,0.004635067292787742,0.0,0.0,0.0,0.0,0.19863013653280792,0.039453931139041915,0.007836739728903898,0.4999999583333368,0.24999995833333857,0.12499996875000523,0.042424242167125814,0.0017998163234549359,7.635584356259824e-05
0.3415178563805405,0.4867256594095073,0.2300884935390399,0.999999909090917,0.9999996666667776,0.9999990000010002,0.47727271642562,0.4999997500001249,0.02272727221074381,0.0,0.1249999921875005,0.285714244897965,0.7142856122449125,0.0,0.0,0.0,0.0,0.10619468524129974,0.4615379822490007,0.0,0.0,0.3415178253334653,0.17075884281084883,0.11830345286104814,0.08281249153390155,0.0,0.0,0.0,0.0,0.3710407223029832,0.13767121760711948,0.05108162802127679,0.018953364157426846,0.4615384437869829,0.21301773509330996,0.09831587395399405,0.045376555464283576,0.0,0.0,0.1183035604096318,0.013995732405595401,0.001655744974122397,0.157623619959341,0.02484520556908676,0.003916191240433434,0.0,0.0,0.0,0.0,0.11830357116450098,0.013995734950274147,0.0016557454256892511,0.6999999300000072,0.4899999020000149,0.3429998971000208,0.017647058719723184,0.00031141868145735804,5.495623758096767e-06
0.23195876169093424,0.4761904535147404,0.14285713605442207,0.8333332638888945,0.285714244897965,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.9999997500000626,0.0,0.0,0.9999990000010002,0.0,0.0,0.0476190294784642,0.0,0.0,0.0,0.1932989519675325,0.0,0.0,0.0,0.16666663888889346,0.027777768518520814,0.0046296273148155815,0.0007716044238685261,0.4864864733382033,0.23666908874104237,0.11513631032979597,0.05601225756551539,0.33333322222225925,0.11111103703707406,0.03703700000002469,0.012345662551454046,0.0,0.0,0.17182129063780666,0.029522555916441626,0.005072603660489815,0.07731956145712426,0.005978314583922016,0.00046224066188158057,0.0,0.0,0.0,0.0,0.2061855659474971,0.042512487605089674,0.00876546131669137,0.0,0.0,0.0,0.08620689506539837,0.007431628756816606,0.0006406576404038862
0.5865384558986686,0.4583333237847224,0.3541666592881946,0.36363633057851535,0.9999990000010002,0.0,0.4374999726562516,0.0,0.249999984375001,0.0,0.4999998750000312,0.2499999375000156,0.7499998125000468,0.0,0.0,0.0,0.0,0.12499999004289278,0.0,0.0,0.0,0.2132866918461802,0.0,0.0,0.2596152523114568,0.0,0.0,0.0,0.0,0.3061224458558934,0.09371095185679437,0.028687025785885768,0.008781742497906433,0.35294115570934376,0.12456745939344724,0.04396498308210002,0.015517051939738128,0.0,0.0,0.09440558491552242,0.008912414463241914,0.0008413817004119148,0.20701356049285005,0.042854614227926885,0.008871486274870695,0.0,0.0,0.0,0.0,0.2596153821190829,0.06740014663283744,0.017498114822966312,0.9999995000002502,0.9999990000007504,0.9999985000015006,0.030303029384756687,0.0009182735898934272,2.7826471577786536e-05
0.3896103845505145,0.4444444279835397,0.2962962853223598,0.33333322222225925,0.0,0.0,0.9999996666667776,0.0,0.0,0.0,0.0,0.0,0.9999995000002502,0.0,0.0,0.9999990000010002,0.0,0.14814812414266437,0.0,0.0,0.4999994375005704,0.12987008489347654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333332777777785,0.11111110740740748,0.03703703518518524,0.012345678189300442,0.4999999375000078,0.24999993750001173,0.12499995312501172,0.062499968750009766,0.0,0.0,0.03896102546804295,0.0015179615055214912,5.9141336876131633e-05,0.19480516792461125,0.03794905345013599,0.007392671729933789,0.0,0.0,0.0,0.0,0.11688311536515432,0.013661662657463974,0.0015968176924721824,0.0,0.0,0.0,0.029411763840830475,0.000865051852228783,2.5442700787825947e-05
0.3411764665743945,0.39130433081285515,0.21739129489603068,0.6666664444445185,0.0,0.0,0.5454544958677731,0.0,0.0,0.0,0.0,0.4999997500001249,0.4999997500001249,0.0,0.0,0.0,0.0,0.13043475085066827,0.0,0.1499999325000229,0.0,0.22745090189929568,0.0,0.0,0.0705882168166136,0.0,0.0,0.0,0.0,0.1749999956250001,0.030624998468750053,0.005359374598046894,0.0009378905312109431,0.5999998800000241,0.35999985600004336,0.21599987040005197,0.12959989632005195,0.0,0.0,0.06274507638601261,0.003936944610686557,0.0002470238903250287,0.20470583900346895,0.04190448052211415,0.0085780918432839,0.2499999375000156,0.0624999687500117,0.015624988281255853,0.0039062460937524393,0.0941176459515571,0.008858131279462653,0.0008337064635528794,0.7499998125000468,0.5624997187501053,0.421874683593908,0.0,0.0,0.0
0.2586206851961951,0.33333327777778693,0.16666663888889346,0.7499998125000468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666664444445185,0.0,0.33333322222225925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19396546540577994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666663194444725,0.17361108217592947,0.07233794487847518,0.030140807854297333,0.0,0.0,0.0,0.0,0.0,0.0,0.16810340335167592,0.028258754218416247,0.0047503927585943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241379271700357,0.050237810396080225,0.011260198687738691,0.0,0.0,0.0,0.14999999250000035,0.02249999775000016,0.0033749994937500487
0.4599999954,0.578947353185596,0.4999999868421056,0.6315789141274255,0.4999997500001249,0.9999990000010002,0.0,0.0,0.4999998750000312,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.9999995000002502,0.0,0.18421051177285414,0.3684206648203336,0.0,0.36842084903057387,0.2905262975933527,0.0,0.289999707100293,0.0,0.12499998437500195,0.015624996093750733,0.0019531242675783081,0.00024414050292972565,0.5340909030216943,0.28525309269052884,0.1523510818648156,0.08136932688951144,0.36842103324099834,0.1357340577343648,0.05000728179648801,0.01842373442903588,0.0,0.0,0.18315788326537455,0.03354681020225257,0.006144362746949852,0.16947367359612248,0.02872132604216506,0.0048675086349176935,0.0,0.0,0.0,0.0,0.2899999971,0.08409999831800002,0.024388999268330012,0.0,0.0,0.0,0.20512819986850767,0.04207757838129443,0.00863129790818096
0.5589743561078239,0.4736842055401664,0.1999999978947369,0.6999999300000072,0.7499998125000468,0.9999995000002502,0.37931033174791967,0.9999990000010002,0.0689655148632581,0.0,0.0,0.0,0.9999995000002502,0.0,0.0,0.0,0.9999990000010002,0.09473683612188402,0.473683948753595,0.0,0.0,0.39128201014727576,0.5589737971340268,0.1282050634451343,0.06410255576101354,0.16666663888889346,0.027777768518520814,0.0046296273148155815,0.0007716044238685261,0.36224489611099536,0.13122136475846582,0.04753426964447348,0.017219046569074335,0.4736841855955693,0.22437670768333773,0.10628369804559695,0.05034490695081399,0.12499998437500195,0.015624996093750733,0.08974358030900818,0.008053910206679402,0.0007227867374346737,0.26477731264174226,0.07010702528978292,0.018562749753535383,0.0,0.0,0.0,0.0,0.128205127547666,0.016436554729513306,0.002107250595541446,0.4999999375000078,0.24999993750001173,0.12499995312501172,0.028985506826296994,0.0008401596059773096,2.43524519942343e-05
0.2668393775470482,0.5108695596644613,0.32608695297731577,0.7777776913580345,0.0,0.0,0.6086956257088858,0.0,0.08695651795841226,0.0,0.16666663888889346,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.16304347105387548,0.0,0.0,0.0,0.2075417150319581,0.0,0.0,0.0,0.07142856632653098,0.005102040087463636,0.0003644314087880162,2.603081305408594e-05,0.30601092728955775,0.093642687620615,0.028655685672670787,0.008768952944812083,0.4999999833333338,0.24999998333333406,0.12499998750000076,0.06249999166666731,0.0,0.0,0.04835923457055335,0.0023386155682498023,0.00011309365883534011,0.13341968432620124,0.01780081216570319,0.002374978739898122,0.0,0.0,0.0,0.0,0.06217616564203065,0.0038658755739452324,0.00024036532003709907,0.0,0.0,0.0,0.013333333244444443,0.0001777777754074074,2.370370322962963e-06
0.3637350701805265,0.4828897320042216,0.26615969480547647,0.511627895078421,0.499999950000005,0.0,0.3975903566555378,0.4999997500001249,0.1204819262592539,0.0,0.0,0.2941176297577865,0.6470587854671302,0.0588235259515573,0.2499999375000156,0.7499998125000468,0.0,0.11406843900136937,0.0,0.0,0.32142848647961314,0.1860970083226645,0.18186744415654113,0.0,0.053488767913626944,0.1219512165377752,0.014872099215043335,0.0018136705917450263,0.00022117933506209258,0.4057692299889053,0.16464866800578912,0.06680936323540795,0.027109183876080564,0.4285714224489797,0.18367346413994184,0.07871719779258654,0.0337359414291665,0.1052631523545709,0.011080331243621604,0.06499507454851268,0.004224359715566721,0.00027456257463299283,0.1558864564218477,0.024300587295760623,0.0037881324425058944,0.0,0.0,0.0,0.0,0.12703583048096,0.01613810222598721,0.0020501172186649145,0.4210526094182836,0.17728529989794567,0.07464643813353299,0.09686609659012507,0.00938304066860744,0.0009088985237144001
0.4917582404072576,0.431818178546832,0.2651515131427916,0.5454544958677731,0.4999997500001249,0.0,0.5344827494054698,0.5999998800000241,0.08620689506539837,0.0,0.0,0.2499999375000156,0.7499998125000468,0.0,0.0,0.0,0.0,0.15909090334022058,0.0,0.0,0.0,0.26823174311016384,0.2950548852333776,0.0,0.028571425635793072,0.07142856632653098,0.005102040087463636,0.0003644314087880162,2.603081305408594e-05,0.1821428564923469,0.03317602017119168,0.006042775081028572,0.0011006483143993172,0.5999999828571433,0.35999997942857226,0.21599998148571528,0.12959998518857244,0.099999990000001,0.0099999980000003,0.07792207062418167,0.006071849090359956,0.0004731310536384018,0.2950549358142135,0.08705741514832964,0.02568672003874174,0.0,0.0,0.0,0.0,0.14285714246467818,0.020408163153173356,0.002915451871015282,0.199999980000002,0.0399999920000012,0.00799999760000048,0.023999999808,0.0005759999907840001,1.3823999668224005e-05
0.7179487087442473,0.4897959083715121,0.28571427988338205,0.6249999218750097,0.0,0.0,0.4705882076124584,0.9999990000010002,0.0588235259515573,0.0,0.0,0.199999980000002,0.5999999400000061,0.199999980000002,0.0,0.0,0.0,0.12244896834652313,0.0,0.0,0.0,0.4487178868754187,0.7179479907962566,0.0,0.10256406706115584,0.0,0.0,0.0,0.0,0.35576922734837274,0.12657174312805813,0.04503033125680595,0.016020406158475133,0.42857139795918586,0.18367344314869086,0.07871718429821149,0.03373593371809538,0.0,0.0,0.1923076658037509,0.036982238326887136,0.007111967928841678,0.30769228176951446,0.09467454026053028,0.029130625318242325,0.0,0.0,0.0,0.0,0.3076923037475346,0.09467455378546509,0.029130631560519624,0.33333322222225925,0.11111103703707406,0.03703700000002469,0.0,0.0,0.0
0.41139240245954173,0.2954545387396696,0.1818181776859505,0.6666665925926009,0.9999990000010002,0.0,0.7199999712000011,0.0,0.03999999840000006,0.0,0.0,0.19999996000000797,0.7999998400000319,0.0,0.9999990000010002,0.0,0.0,0.09090907747934056,0.0,0.0,0.0,0.2742615711661866,0.0,0.0,0.06751052559241627,0.0,0.0,0.0,0.0,0.24999999671052636,0.062499998355263195,0.015624999383223702,0.003906249794407902,0.4999999375000078,0.24999993750001173,0.12499995312501172,0.062499968750009766,0.33333322222225925,0.11111103703707406,0.13502108118950726,0.01823069236558351,0.0024615277940343815,0.20569617551774894,0.04231091662262858,0.00870319373192505,0.0,0.0,0.0,0.0,0.2025316442877744,0.04101906693790958,0.008307659074085112,0.33333322222225925,0.11111103703707406,0.03703700000002469,0.04838709599375652,0.002341311058709008,0.00011328924294899648
0.4374999965820313,0.4871794746877057,0.17948717488494426,0.16666665277777892,0.0,0.0,0.636363578512402,0.0,0.0,0.0,0.0,0.7499998125000468,0.2499999375000156,0.0,0.0,0.0,0.0,0.05128204264112084,0.0,0.0,0.0,0.07291666002061688,0.0,0.0,0.0,0.33333327777778693,0.11111107407408326,0.03703701851852465,0.012345670781896417,0.3421052586565097,0.11703600800043741,0.04003863378911498,0.01369742716867845,0.285714244897965,0.08163262973761432,0.023323605164517636,0.006663886237878433,0.0,0.0,0.037760413224962305,0.0014258488069199082,5.3840640145615227e-05,0.12499998116629733,0.015624995291574687,0.0019531241171703204,0.0,0.0,0.0,0.0,0.22656249822998045,0.0513305656042099,0.0116295811788477,0.0,0.0,0.0,0.08333333159722227,0.006944444155092603,0.0005787036675347239
0.5465116215521904,0.4090908904958687,0.3636363471074388,0.2499999687500039,0.9999990000010002,0.9999990000010002,0.7999998400000319,0.0,0.19999996000000797,0.0,0.0,0.857142734693895,0.1428571224489825,0.0,0.4999997500001249,0.4999997500001249,0.0,0.18181815082645056,0.4999994375005704,0.0,0.249999843750082,0.13662788830956155,0.0,0.40697633247742643,0.0,0.0,0.0,0.0,0.0,0.3695652093572781,0.1365784439672888,0.05047464123846236,0.018653671356525847,0.4999999375000078,0.24999993750001173,0.12499995312501172,0.062499968750009766,0.0,0.0,0.1017441721454182,0.010351876565556492,0.0010532431113141002,0.2732557766191231,0.0746687194557201,0.02040365892402822,0.0,0.0,0.0,0.0,0.40697673945375884,0.1656300664564127,0.06740758440194024,0.0,0.0,0.0,0.24137930202140334,0.05826396744433985,0.01406371579471252
0.2672374942464004,0.4559193943175833,0.2569269514938867,0.645833329969618,0.43333332611111114,0.7777776913580345,0.6984126873267827,0.0,0.12698412496850595,0.0,0.055555554526748985,0.7045454465392562,0.2045454522210744,0.1022727261105372,0.6666665555555739,0.16666663888889346,0.16666663888889346,0.14105793277058548,0.42701519891210515,0.0,0.09150325182622333,0.1725908808018894,0.0,0.16543986938060046,0.0,0.04054054026661797,0.0016435354051092732,6.662981327044476e-05,2.7012086278477022e-06,0.3742017875169837,0.1400269777809058,0.05239834538621591,0.01960755450645429,0.549019602460592,0.3014225238859865,0.16548687423655262,0.0908555379057981,0.4999997500001249,0.24999975000018743,0.13737419180184113,0.018871668573209033,0.002592480218196795,0.1467186228537235,0.021526354292093156,0.003158317056797248,0.0,0.0,0.0,0.0,0.21270842712361043,0.045244874969400294,0.009623966190145548,0.0,0.0,0.0,0.04719387749082413,0.0022272620726189168,0.0001051131333951362
0.2642998022400398,0.46249999421875,0.2624999967187501,0.7037036776406045,0.285714244897965,0.0,0.39999998666666714,0.0,0.2999999900000004,0.0,0.0,0.27777776234567986,0.6111110771604956,0.11111110493827192,0.0,0.0,0.0,0.12499999248511946,0.0,0.04761904058956998,0.0,0.18598874283600048,0.0,0.0,0.0811496078582985,0.15789472853185638,0.02493074529814862,0.003936433260948031,0.0006215420611211596,0.3461538439349113,0.11982248367091491,0.04147701331251533,0.01435742759306667,0.4761904535147404,0.2267573480185741,0.10797968439076462,0.05141889488041674,0.0,0.0,0.13324566650937347,0.017754407643527172,0.002365697879940893,0.12585704269254075,0.015839995195312026,0.001993574951546026,0.099999990000001,0.0099999980000003,0.00099999970000006,9.999996000000999e-05,0.1893491120525658,0.035853086235095116,0.006788750042959329,0.4285713673469475,0.18367341690963224,0.07871716743024704,0.06185566978424911,0.0038261238844580687,0.0002366674555506668
